ticker,disease,stage,date,catalyst,encoded_stage,label
GMAB,Follicular lymphoma (FL),Phase 1/2,2023-06-28 00:00:00,"Phase 1/2 FL cohort data reported an overall response rate (ORR) of 82% and that the median duration of response (DOR) was not reached, noted June 28, 2023.",7,LABEL_7
ABBV,Follicular lymphoma (FL),Phase 1/2,2023-06-28 00:00:00,"Phase 1/2 FL cohort data reported an overall response rate (ORR) of 82% and that the median duration of response (DOR) was not reached, noted June 28, 2023.",7,LABEL_7
KPTI,Myelofibrosis (MF) - previously treated,Phase 3,2023-06-28 00:00:00,"Phase 3 dosing commenced, noted June 28, 2023.",14,LABEL_14
ALPMY,Severe vasomotor symptoms (VMS) due to menopause,Phase 3,2023-06-28 00:00:00,"Phase 3b data reported that the trial met its primary endpoint, noted June 28, 2023.",14,LABEL_14
AVXL,Rett syndrome,Phase 2,2023-06-28 00:00:00,"Phase 2 long-term clinical study results demonstrated disease modifying effect of ANAVEX2-73 (blarcamesine) for adult patients with Rett syndrome, noted June 28, 2023.",10,LABEL_10
RETA,Friedreich’s ataxia (FA),Approved,2023-06-28 00:00:00,"PAS approved June 28, 2023.",0,LABEL_0
CGTX,Mild-to-Moderate Alzheimer's Disease,Phase 2,2023-06-28 00:00:00,"Phase 2 study met its primary endpoints for safety and tolerability and showed positive effects for CT1812-treated participants as measured via quantitative electroencephalogram (qEEG), noted June 28, 2023.",10,LABEL_10
ALVO,Inflammatory diseases,CRL,2023-06-28 00:00:00,"Third CRL issued June 28, 2023. Resubmission planned.",2,LABEL_2
TEVA,Inflammatory diseases,CRL,2023-06-28 00:00:00,"Third CRL issued June 28, 2023. Resubmission planned.",2,LABEL_2
SLS,Malignant pleural mesothelioma (MPM),Phase 1,2023-06-28 00:00:00,"Phase 1 topline data reported that the median overall survival for patients who entered the study as Stage IV patients was 62.3 weeks, noted June 28, 2023.",6,LABEL_6
CLRB,Various lymphoma,Phase 2,2023-06-28 00:00:00,"Phase 2 data from MM cohort reported an overall response rate (ORR) of 32%, a clinical benefit rate (CBR) of 75% and a disease control rate (DCR) of 85.7%, noted June 28, 2023.",10,LABEL_10
BIIB,Friedreich’s ataxia (FA),Approved,2023-06-28 00:00:00,"PAS approved June 28, 2023.",0,LABEL_0
PTCT,Huntington's disease,Phase 2,2023-06-28 00:00:00,"Phase 2 trial initiated March 30, 2022. Phase 2 trial data reported that treatment was well tolerated, with no treatment related serious adverse events and no adverse events leading to discontinuation, noted June 28, 2023.",10,LABEL_10
EIGR,Chronic hepatitis delta virus (HDV),Phase 3,2023-06-29 00:00:00,"Phase 3 data presented at EASL showed that at week 48 the trial met its primary endpoint in both lonafarnib arms vs placebo, also 24-week post-treatment data demonstrated that both lonafarnib arms showed a statistically significant difference in composite response rate compared to placebo, noted June 24, 2023.",14,LABEL_14
PTCT,Mitochondrial Epilepsy,Phase 2/3,2023-06-29 00:00:00,"Phase 2/3 data reported that trial did not meet the primary endpoint, noted June 29, 2023.",11,LABEL_11
BMRN,Hemophilia A,Approved,2023-06-29 00:00:00,"Approved June 29, 2023.",0,LABEL_0
BHC,Dry Eye Disease Associated With Meibomian Gland Dysfunction,Approved,2023-06-29 00:00:00,"Approved on May 18, 2023.",0,LABEL_0
FBIO,Gout,Phase 1,2023-06-29 00:00:00,"Phase 1 study dosing commenced, noted May 31, 2022. Phase 1 data show edcomparable pharmacokinetic, pharmacodynamic and safety profile between U.S. and Japanese healthy subjects, noted Jue 29, 2023. Phase 1b clinical trial in gout patients in the U.S. and expect to begin pivotal clinical trials in 2024.",6,LABEL_6
RNXT,Locally advanced pancreatic cancer (LAPC),Phase 3,2023-06-29 00:00:00,"Phase 3 interim data presented at ESMO GI demonstrated an eight-month median PFS benefit, 15 versus 7 months, in delaying the progression of cancer for patients receiving treatment with RenovoGem versus standard-of-care, noted June 29, 2023.",14,LABEL_14
MNOV,Alcohol Use Disorder (AUD),Phase 2b,2023-06-29 00:00:00,"Phase 2b data reported that treatment was not superior to placebo, noted June 29, 2023.",13,LABEL_13
ALDX,Retinitis Pigmentosa,Phase 2,2023-06-29 00:00:00,"Phase 2 top-line results presented on a webcast demonstrated statistically significant improvement in retinal function across a number of different physiological and psychophysical assessments, June 29, 2023.",10,LABEL_10
BTAI,Agitation associated with Alzheimer’s Disease,Phase 3,2023-06-29 00:00:00,"Phase 3 topline data reported that only 60mcg dose met primary endpoint, with a 7.5 point reduction versus 5.4 point reduction in the placebo group, noted June 29, 2023.",14,LABEL_14
PSTV,Glioma,Phase 1/2,2023-06-29 00:00:00,"Phase 1/2 data presented at the Society of Nuclear Medicine & Molecular Imaging's (SNMMI) Annual Meeting demonstrated efficacy signals in a prognostically unfavorable patient population. The median overall survival (OS) in all 21 patients was 11 months or a 38% increase in OS versus a median OS of approximately 8 months for standard of care in rGBM. Median OS in patients receiving >100 Gy of absorbed radiation dose was 76 weeks versus 22 weeks for those receiving <100 Gy (p=0.0002), noted June 29, 2023.",7,LABEL_7
CANF,Psoriasis,Phase 3,2023-06-29 00:00:00,"Phase 3 top-line data reported that trial met primary endpoint, noted June 29, 2022. Additionally in their Phase 3 the FDA encouraged the Company to enroll adolescent patients due to the strong safety profile of the drug demonstrated over the development history and prior clinical studies, noted June 29, 2023",14,LABEL_14
BLCO,Dry Eye Disease Associated With Meibomian Gland Dysfunction,Approved,2023-06-29 00:00:00,"Approved on May 18, 2023.",0,LABEL_0
CYT,"Hematologic malignancies, solid tumors, triple negative breast cancer",Phase 1,2023-06-30 00:00:00,"Phase 1 development discontinued due to dissolution, noted June 30, 2023.",6,LABEL_6
SRRK,Spinal muscular atrophy (SMA),Phase 2,2023-06-30 00:00:00,"Phase 2 36-month extension data presented at the Cure SMA Conference showed that continued treatment with apitegromab over the extended treatment period was associated with substantial and sustained improvement in motor function, noted June 30, 2023.",10,LABEL_10
IPSEY,Primary biliary cholangitis (PBC),Phase 3,2023-06-30 00:00:00,"Phase 3 data reported that trial met primary endpoint, noted June 30, 2023.",14,LABEL_14
GNFT,Primary biliary cholangitis (PBC),Phase 3,2023-06-30 00:00:00,"Phase 3 data reported that trial met primary endpoint, noted June 30, 2023.",14,LABEL_14
KRYS,Cystic Fibrosis,Phase 1,2023-07-03 00:00:00,"Phase 1 dosing commenced, noted July 3, 2023",6,LABEL_6
AMRX,Parkinson's disease,CRL,2023-07-03 00:00:00,"CRL issued by the FDA on July 3, 2023.",2,LABEL_2
CCCC,Non-Small Cell Lung Cancer (NSCLC),Phase 1a,2023-07-05 00:00:00,"IND Cleared by FDA, July 5, 2023.",8,LABEL_8
PTGX,Plaque psoriasis,Phase 2b,2023-07-05 00:00:00,"Phase 2b trial met all primary and secondary efficacy endpoints, noted July 5, 2023.",13,LABEL_13
JNJ,Plaque psoriasis,Phase 2b,2023-07-05 00:00:00,"Phase 2b trial met all primary and secondary efficacy endpoints, noted July 5, 2023.",13,LABEL_13
MRNA,Respiratory syncytial virus (RSV) vaccine,BLA Filing,2023-07-05 00:00:00,"BLA rolling submission, noted July 5, 2023.",1,LABEL_1
ALLR,Metastatic breast cancer (mBC),Phase 2,2023-07-05 00:00:00,"Phase 2 intial data showed potential for improved clinical benefit in DRP-selected metastatic breast cancer patients, noted July 5, 2023.",10,LABEL_10
BIIB,Mild cognitive impairment (MCI) due to Alzheimer's disease (AD),Approved,2023-07-06 00:00:00,"Traditional approval received July 6, 2023.",0,LABEL_0
BDRX,Diffuse Midline Glioma (DMG),Phase 1,2023-07-06 00:00:00,"Phase 1 trial reported a median overall survival (OS) of 26.1 month, noted July 6, 2023.",6,LABEL_6
VXRT,Norovirus vaccine,Phase 2,2023-07-06 00:00:00,"Phase 2 topline data reported a similar increase in serum antibody responses with no statistical difference between the medium and high dose arms, and the candidate was well tolerated, noted July 6, 2023.",10,LABEL_10
CLDX,Eosinophilic esophagitis (EoE),Phase 2,2023-07-06 00:00:00,"Phase 2 dosing initiated, noted July 6, 2023.",10,LABEL_10
CRIS,Acute Myeloid Leukemia / Myelodysplastic Syndromes (MDS),Phase 1/2,2023-07-06 00:00:00,"FDA removed partial hold, noted July 6, 2023",7,LABEL_7
KZIA,Brain Metastases,Phase 1,2023-07-06 00:00:00,"FDA awarded Fast Track Designation, noted July 6, 20223.",6,LABEL_6
GNLX,Malignant pleural effusion (MPE) due to non-small cell lung cancer (NSCLC) or breast cancer.,Phase 1,2023-07-10 00:00:00,"Phase 1 expansion data showed a median overall survival (OS) was 19.5 months. The median OS among patients who had malignant pleural mesothelioma (MPM) was 22 months.. There were no dose-limiting toxicities or dose de-escalations, and the maximally tolerated dose was not reached. Therefore, a recommended dose was not established, noted July 10, 2023.",6,LABEL_6
TNGX,Solid Tumors,Phase 1/2,2023-07-10 00:00:00,"Phase 1/2 dosing initiated, noted July 10, 2023.",7,LABEL_7
MDWD,Basal Cell Carcinoma (BCC),Phase 1/2,2023-07-10 00:00:00,"Phase 1/2 data reported that treatment was safe and well-tolerated with eleven out of fifteen patients achieved complete clearance of their BCCs, noted July 10, 2023.",7,LABEL_7
EXAI,Advanced Solid Tumors,Phase 1/2,2023-07-10 00:00:00,"Phase 1/2 first patient enrolled, noted July 10, 2023.",7,LABEL_7
VRDN,Active Thyroid Eye Disease (TED),Phase 1/2,2023-07-10 00:00:00,"Phase 1/2 preliminary data demonstrated clinically meaningful and rapid improvement in signs and symptoms of chronic TED at week 6 after receiving two infusions of VRDN-001 10 mg/kg or 3 mg/kg, noted July 10, 2023.",7,LABEL_7
BDRX,Children with Newly Diagnosed Diffuse Midline Gliomas (DMGs),Phase 1,2023-07-10 00:00:00,"Phase 1 enrollment completed, noted July 10, 2023.",6,LABEL_6
GOVX,Head and neck squamous cell carcinoma (HNSCC),Phase 1/2,2023-07-10 00:00:00,"Phase 1/2 study data presented at AHNS resulted on impairment of tumor growth (i.e., ""stable disease"" using RECIST 1.1 evaluation criteria) in targeted lesions was seen in 5 of 7 patients; tumor response assessment in one patient remains under study, noted July 10, 2023.",7,LABEL_7
IBRX,Acute myeloid leukemia (AML),Phase 1,2023-07-10 00:00:00,"Phase 1 results presented at the AHNS indicated the potential for a new treatment approach for the disease in advanced cases that currently have extremely poor prognoses, noted July 10, 2023.",6,LABEL_6
IOVA,anti-PD-1 therapy for advanced (unresectable or metastatic) Non-small Cell Lung Cancer (NSCLC),Phase 2,2023-07-10 00:00:00,"Phase 2 preliminary data in the trial showed that the median duration of response wasn't reached. Treatrdent-emergent adverse events were consistent with the underlying disease and known adverse event profiles of non-myeloablative lymphodepletion and interleukin-2, noted July 10, 2023.",10,LABEL_10
TNXP,Pediatric obesity related binge eating disorder,Phase 2,2023-07-10 00:00:00,"Phase 2 trial initiated, noted July 10, 2022.",10,LABEL_10
FBIO,Papulopustular Rosacea,Phase 3,2023-07-11 00:00:00,"Phase 3 topline data achieved the co-primary and all secondary endpoints and subjects completed the 16-week treatment with no significant safety issues, noted July 11, 2023.",14,LABEL_14
ADCT,High-Risk Relapsed/Refractory Follicular Lymphoma,Phase 2,2023-07-11 00:00:00,"Phase 2 trial enrollment voluntarily paused after recent review of aggregate data of the 40 patients enrolled in the trial and consultation with the Data Monitoring Committee (DMC) which signaled potentially excessive respiratory-related events, noted July 11, 2023.",10,LABEL_10
DERM,Papulopustular Rosacea,Phase 3,2023-07-11 00:00:00,"Phase 3 topline data achieved the co-primary and all secondary endpoints and subjects completed the 16-week treatment with no significant safety issues, noted July 11, 2023.",14,LABEL_14
SYBX,Phenylketonuria (PKU),Phase 1,2023-07-11 00:00:00,"FDA Granted Fast Track Designation on July 11, 2023.",6,LABEL_6
CLDX,Chronic spontaneous urticaria (CSU),Phase 2,2023-07-11 00:00:00,"Phase 2 data ahead of schedule, enrollment completed, noted July 11, 2023.",10,LABEL_10
DERM,Papulopustular rosacea,Phase 3,2023-07-11 00:00:00,Phase 3 topline data achieved the co-primary and all secondary endpoints and subjects completed the 16-week treatment with no significant safety issues. NDA filing due in 2H 2023.,14,LABEL_14
PULM,Acute migraine,Phase 1,2023-07-11 00:00:00,"IND submitted to FDA to initiate Phase 2 trial, noted July 11, 2023.",6,LABEL_6
CGTX,Geographic Atrophy Secondary to Dry Age-related Macular Degeneration (AMD),Phase 1,2023-07-11 00:00:00,"Phase 2 trial dosing initiated, noted July 11, 2023.",6,LABEL_6
ADIL,Alcohol use disorder,Phase 3,2023-07-11 00:00:00,"FDA reviewed the safety data from the ONWARD trial and did not express any concerns with the data, noted July 11, 2023.",14,LABEL_14
CRBU,B-Cell Non-Hodgkin Lymphoma,Phase 1,2023-07-13 00:00:00,"Phase 1 update reported a 94% overall response rate (ORR), 69% complete response (CR) rate, and 44% CR rate at ≥6 months following a single dose of CB-010, with 24 months as the longer CR maintained to date, noted July 13, 2023.",6,LABEL_6
FWBI,Exocrine pancreatic insufficiency (EPI) associated with cystic fibrosis (CF) and chronic pancreatitis (CP),Phase 2,2023-07-13 00:00:00,"Phase 2 topline Initial data from the study indicated the enhanced adrulipase formulation was safe and well tolerated and demonstrated an improvement over prior formulations of adrulipase. However, the preliminary data also indicate that it is likely the primary efficacy endpoint was not achieved, noted July13,. 2023.",10,LABEL_10
CALT,Squamous Cell Carcinoma of the Head and Neck (SCCHN),Phase 2,2023-07-13 00:00:00,"Phase 2 biomarker data reported that 7 out of the 16 evaluable patients were progression-free with either stable disease or partial response, out of which 6 were in the setanaxib arm and 1 was in the placebo arm, noted July 13, 2023.",10,LABEL_10
ZLAB,Gastric and gastro-esophageal junction cancer,Phase 3,2023-07-14 00:00:00,"Trial in China initiated, noted July 14, 2023.",14,LABEL_14
AMGN,Gastric and gastro-esophageal junction cancer,Phase 3,2023-07-14 00:00:00,"Trial in China initiated, noted July 14, 2023.",14,LABEL_14
GILD,Covid-19,Approved,2023-07-14 00:00:00,"Approved July 14, 2023.",0,LABEL_0
HALO,Chronic inflammatory demyelinating polyneuropathy (CIDP),Phase 2,2023-07-17 00:00:00,"Phase 2 trial met primary endpoints, noted July 17, 2023.",10,LABEL_10
ARGX,Chronic inflammatory demyelinating polyneuropathy,Phase 2,2023-07-17 00:00:00,Phase 2 top-line data met primary endpoint; VYVGART Hytrulo demonstrated 61% reduction in risk of relapse versus placebo,10,LABEL_10
HALO,Chronic inflammatory demyelinating polyneuropathy (CIDP),Phase 2,2023-07-17 00:00:00,"Phase 2 trial met primary endpoints, noted July 17, 2023.",10,LABEL_10
ARGX,Chronic inflammatory demyelinating polyneuropathy (CIDP),Phase 2,2023-07-17 00:00:00,"Phase 2 trial met primary endpoints, noted July 17, 2023.",10,LABEL_10
ZLAB,Chronic inflammatory demyelinating polyneuropathy (CIDP),Phase 2,2023-07-17 00:00:00,"Phase 2 trial met primary endpoints, noted July 17, 2023.",10,LABEL_10
VIRI,Long COVID-19,Phase 2,2023-07-17 00:00:00,"Phase 2 data reported clinically and statistically significant improvements in fatigue, pain, and symptoms of autonomic dysfunction, noted July 17, 2023.",10,LABEL_10
BPTH,Solid tumors,Phase 1,2023-07-17 00:00:00,"Phase 1/1b first cohort completed, noted July 17, 2023",6,LABEL_6
VAXX,Parkinson's disease,Phase 1,2023-07-17 00:00:00,"Additional Phase 1 data reported that antibodies derived from UB-312, slowed the seeding of alpha-synuclein (aSyn) in cerebrospinal fluid (CSF) of patients with PD as demonstrated using multiple target engagement assays, noted July 17, 2023.",6,LABEL_6
PRTA,Alzheimer’s disease,Phase 1,2023-07-17 00:00:00,"Phase 1 SAD data presented at AAIC met key pharmacokinetic (PK) and immunogenicity secondary endpoints, noted July 17, 2023",6,LABEL_6
LLY,Alzheimer’s disease,Phase 3,2023-07-17 00:00:00,"Phase 3 data presented at AAIC reported a 60% slowing of decline compared to placebo with nearly half of participants at earlier stage of disease on donanemab had no clinical progression at 1 year, noted July 17, 2023.",14,LABEL_14
AZN,Respiratory syncytial virus,Approved,2023-07-17 00:00:00,"FDA Approved on July 17, 2023.",0,LABEL_0
KPTI,Myelofibrosis - naïve,Phase 2,2023-07-17 00:00:00,"FDA Granted Fast Track Designation on July 17, 2023.",10,LABEL_10
CORT,Nonalcoholic steatohepatitis (NASH),Phase 1b,2023-07-17 00:00:00,"Phase 1b data demonstrated that miricorilant effectively reduced liver fat, improved liver health and key metabolic and lipid measures and is well-tolerate, noted July 17, 2023.",9,LABEL_9
IMMX,Solid tumors,Phase 1/2,2023-07-17 00:00:00,"Phase 1b/2a additional data noted that tumor shrinkage was observed in 3 out of 4 (75%) patients; 1 out of 4 (25%) experienced tumor control as of the July 7, 2023 clinical data cutoff date. All patients had stage IV relapsed/refractory metastatic colorectal cancer and received 8 median lines of therapy prior to IMX-110 + tislelizumab, noted July 17, 2023.",7,LABEL_7
BLRX,Pancreatic ductal adenocarcinoma (PDAC),Phase 2,2023-07-17 00:00:00,"Phase 2b trial initiated, noted July 17, 2023.",10,LABEL_10
JANX,Metastatic castration-resistant prostate cancer (mCPRC),Phase 1,2023-07-17 00:00:00,"Phase 1 interim clinical data showed tumor-activated T cell engagement in patients with prostate cancer representing the first-in-human data for the TRACTr platform and providing confidence for continuing clinical development of JANX007 and advancing future programs from the platform, noted July 17, 2023.",6,LABEL_6
ACIU,Neurodegenerative diseases (NDD),Phase 1,2023-07-18 00:00:00,"Updated biomarker data reported that ACI-15916shows significantly improved specific binding to pathological a-syn aggregates in brain sections from different a-synucleinopathy cases, noted July 18, 2023.",6,LABEL_6
LGND,Acute myeloid leukemia (AML) and myelodysplastic syndromes (MDS),Phase 1b,2023-07-18 00:00:00,"Phase 1b expansion trial data reported that one patient remained on study with sustained complete response for 8 cycles, noted July 18, 2023.",9,LABEL_9
APVO,Acute myeloid leukemia (AML) and myelodysplastic syndromes (MDS),Phase 1b,2023-07-18 00:00:00,"Phase 1b expansion trial data reported that one patient remained on study with sustained complete response for 8 cycles, noted July 18, 2023.",9,LABEL_9
MRK,Cervical cancer,Phase 3,2023-07-19 00:00:00,"Phase 3 data reported that trial met the PFS primary endpoint, noted July 19, 2023.",14,LABEL_14
SNPX,Multiple sclerosis (MS),Phase 1,2023-07-19 00:00:00,"IND submitted to FDA, noted July 19, 2023",6,LABEL_6
PFE,Streptococcus Vaccine,Phase 2,2023-07-19 00:00:00,"Phase 2 results showed that the investigational vaccine, GBS6, was generally well-tolerated and generated robust maternal antibody responses that were efficiently transferred to infants, noted July 19, 2023.",10,LABEL_10
NBTX,Non-small cell lung cancer (NSCLC),Phase 1/2,2023-07-19 00:00:00,"Phase 1/2 dosing initiated, noted July 19, 2023.",7,LABEL_7
HRMY,Excessive daytime sleepiness associated with Prader-Willi Syndrome (PWS),Phase 2,2023-07-20 00:00:00,"EoP2 meeting completed, noted July 20, 2023",10,LABEL_10
VIR,Influenza,Phase 2,2023-07-20 00:00:00,"Phase 2 trial did not meet its primary endpoint, noted July 20, 2023.",10,LABEL_10
MDNA,Recurrent Glioblastoma (GBM),Phase 2b,2023-07-20 00:00:00,"Phase 2b trial published in the journal Neuro-Oncology, and when compared to a well-matched external control, bizaxofusp more than doubled the median survival in end-stage rGBM patients, noted July 20, 2023. Phase 3 trial planned.",13,LABEL_13
FIXX,Phenylketonuria (PKU),Phase 1,2023-07-21 00:00:00,"Phase 1 initial data reported that participant 2 has experienced a meaningful plasma Phe reduction of 49% at 17, and participant 1 had a reduction in plasma phenylalanine (Phe) levels to below the ACMG PKU treatment guideline threshold of <360 μmol/L, noted July 27, 2023.",6,LABEL_6
GILD,Higher risk-Myelodysplastic Syndrome (MDS),Phase 3,2023-07-21 00:00:00,"Phase 3 ENHANCE study been discontinued due to futility based on a planned analysis, noted July 21, 2023.",14,LABEL_14
VRCA,Molluscum contagiosum,Approved,2023-07-21 00:00:00,"Approved July 21, 2023.",0,LABEL_0
PHVS,Hereditary angioedema - on demand,Phase 2,2023-07-21 00:00:00,"Phase 2 data reported that trial met primary and all key secondary endpoints, noted July 21, 2023.",10,LABEL_10
EBS,Anthrax Vaccine,Approved,2023-07-21 00:00:00,"Approved July 21, 2023.",0,LABEL_0
SNDX,Chronic Graft versus host disease (cGvHD),Phase 2,2023-07-24 00:00:00,"Phase 2 trial results met its primary endpoint across all cohorts with an overall response rate (ORR) of 74% at a dose of 0.3 mg/kg administered every two weeks, noted July 24, 2023.",10,LABEL_10
INCY,Chronic Graft versus host disease (cGvHD),Phase 2,2023-07-24 00:00:00,"Phase 2 trial results met its primary endpoint across all cohorts with an overall response rate (ORR) of 74% at a dose of 0.3 mg/kg administered every two weeks, noted July 24, 2023.",10,LABEL_10
KOD,Diabetic macular edema (DME),Phase 3,2023-07-24 00:00:00,"Phase 3 trial did not meet the primary endpoint, noted July 24, 2023.",14,LABEL_14
TNGX,Solid Tumors,Phase 1,2023-07-24 00:00:00,"IND cleared by FDA, noted April 3, 2023. Phase 1/2 dosing initiated, noted July 24, 2023.",6,LABEL_6
LCTX,Non-small cell lung cancer (NSCLC),Phase 1,2023-07-24 00:00:00,"Phase 1 data reported that five of eight patients treated (62.5%) had a best response of immune-related stable disease, and three (37.5%) demonstrated immune-related progressive disease, noted July 24, 2023.",6,LABEL_6
DYAI,COVID-19 booster vaccine,Phase 1,2023-07-24 00:00:00,"Phase 1 safety data reporter no Serious Adverse Events or Adverse Events of Special Interest have been reported to date, noted July 24, 2023",6,LABEL_6
BMEA,Acute myeloid leukemia (AML) / acute lymphocytic leukemia (ALL) / Diffuse large B-cell lymphoma (DLBCL) / Multiple myeloma (MM),Phase 1,2023-07-24 00:00:00,"Phase 1 clinical update of AML cohort revealed 2 complete responses (CRs) out of 5 relapsed/refractory AML patients carrying menin-dependent mutations treated at Dose Level 4, noted July 24, 2023.",6,LABEL_6
PXMD,Human African Trypanosomiasis (HAT),Phase 2b,2023-07-24 00:00:00,"Phase 2b trial met its primary endpoint, noted July 24, 2023.",13,LABEL_13
LRMR,Friedreich’s ataxia (FA),Phase 2,2023-07-25 00:00:00,"FDA Phase 2 clearance for dose exploration trial and OLE trial, Initiation of open-label extension trial with 25 mg daily dosing expected in 1Q 2024, noted July 25, 2023. Phase 2 50mg cohort topline data expected 1H 2024. Phase 2 interim data expected 4Q 2024.",10,LABEL_10
TARS,Demodex Blepharitis,Approved,2023-07-25 00:00:00,"FDA approved on July 25, 2023.",0,LABEL_0
LIAN,Demodex Blepharitis,Approved,2023-07-25 00:00:00,"FDA approved on July 25, 2023.",0,LABEL_0
STOK,Dravet Syndrome,Phase 1/2,2023-07-25 00:00:00,"Phase 1/2 data presented showed that patients treated with 2 or 3 initial doses experienced substantial and sustained reductions in convulsive seizure frequency; Median reductions at 3 months after last dose of 80% and 89% at 6 months after last dose, compared to baseline, noted July 25, 2023.",7,LABEL_7
GOSS,Pulmonary arterial hypertension (PAH),Phase 2,2023-07-25 00:00:00,"Phase 2 OLE data reported that 9 of 11 patients continued to improve, with a mean improvement of 9 PVR dual responders of 39%, and 3 patients reached a PVR below 200 dyne*s/cm5n, noted July 25, 2023.",10,LABEL_10
STOK,Dravet Syndrome,Phase 1/2,2023-07-25 00:00:00,"Phase 1/2a new data suggest clinical benefit for patients 2 to 18 years of age treated with multiple doses of STK-001. The observed reductions in convulsive seizure frequency as well as substantial improvements in cognition and behavior support the potential for disease modification in a highly refractory patient population, noted July 25, 2024",7,LABEL_7
STOK,Dravet syndrome,Phase 1/2,2023-07-25 00:00:00,"Phase 1/2a OLE OLE data of STK-001 (30mg, 45mg) showed a Sustained reductions in convulsive seizure frequency and improvements in cognition and behavior, noted July 25, 2023.",7,LABEL_7
