ticker,disease,stage,date,catalyst,label
JAZZ,Dravet Syndrome and Lennox-Gastaut syndrome,Phase 3,2016-03-14 00:00:00,"Top line Phase 3 data released March 14, 2016 met primary endpoint.",0
SPPI,Conditioning treatment prior to autologous stem cell transplant for patients with multiple myeloma,Approved,2016-03-15 00:00:00,Approved March 15 2016.,1
ASRT,Conditioning treatment prior to autologous stem cell transplant for patients with multiple myeloma,Approved,2016-03-15 00:00:00,Approved March 15 2016.,1
AVDL,Hypotension,Approved,2016-05-02 00:00:00,"Approved May 2, 2016.",1
LNTH,Chronic pain,Approved,2016-07-19 00:00:00,Approved July 19 2016.,1
GSK,"Prevention of chemotherapy induced nausea and vomiting, or CINV in HEC patients",Approved,2016-09-02 00:00:00,"Approved September 2, 2015.",1
SRPT,Duchenne muscular dystrophy,Approved,2016-09-19 00:00:00,"Approved September 19, 2016.",1
PLXP,Mild infections of diabetic foot ulcers,Phase 3,2016-10-25 00:00:00,"Phase 3 top-line data did not meet endpoints - October 25, 2016 - TICKER CHANGED FROM DPRX FOLLOWING MERGER",1
VTVT,Type 2 Diabetes,Phase 2,2016-12-14 00:00:00,"Phase 2 primary endpoint met - December 14, 2016.",0
MACK,Cancer - HER2-positive locally advanced or metastatic breast cancer,Phase 2,2016-12-21 00:00:00,"Phase 2 trial discontinued December 21, 2016 due to poor efficacy.",-1
NBIX,Tourette syndrome - adults,Phase 2,2017-01-18 00:00:00,"Phase 2 data released January 18, 2017 did not meet primary endpoint.",1
ABBV,Marginal zone lymphoma,Approved,2017-01-19 00:00:00,"sNDA filing under priority review approved January 19, 2017.",1
AMGN,Secondary hyperparathyroidism (SHPT),Approved,2017-02-07 00:00:00,"Approved February 7, 2017.",1
NVS,HR+/HER2- advanced breast cancer,Approved,2017-03-13 00:00:00,"Priority review granted November 1, 2016. Approval announced March 13, 2017.",1
PFE,Metastatic Merkel cell carcinoma,Approved,2017-03-23 00:00:00,"Priority review announced November 29, 2016. Approval announced March 23, 2017.",1
GSK,Cancer - ovarian,Approved,2017-03-27 00:00:00,"PDUFA date under priority review was June 30, 2017. Approved March 27, 2017.",1
AZN,Epidermal growth factor receptor (EGFR) T790M mutation-positive non-small cell lung cancer (NSCLC),Approved,2017-03-31 00:00:00,"Approval announced March 31, 2017.",1
NKTR,Bronchiectasis,Phase 3,2017-04-05 00:00:00,"Phase 3 second trial did not meet endpoint - April 5, 2017.",1
NBIX,Tardive dyskinesia,Approved,2017-04-11 00:00:00,"Approved April 11, 2017.",1
MRK,Biosimilar candidate of Remicade,Approved,2017-04-21 00:00:00,"BLA acceptance announced May 23, 2016 by partner Samsung Bioepis. Approval annuonced April 21, 2017.",1
REGN,High low-density lipoprotein (LDL) cholesterol,Approved,2017-04-25 00:00:00,"sBLA Approval announced April 25, 2017.",1
ARDX,Constipation-predominant irritable bowel syndrome (IBS-C),Phase 3,2017-05-12 00:00:00,"Phase 3 data released May 12, 2017. Primary endpoint met - however, competitive concerns raised.",0
ADMP,Emergency treatment of anaphylaxis,Approved,2017-06-15 00:00:00,"CRL issued March 27 2015. CRL issued again June 6, 2016. Approval announced June 15, 2017 following third submission.",1
RCKT,Glaucoma,Phase 2,2017-07-07 00:00:00,"Phase 2 trial failed - noted July 7, 2017.",-1
AMGN,Ph+ R/R ALL,Approved,2017-07-11 00:00:00,"PDUFA date under priority review August 14, 2017. Approval announced July 11, 2017.",1
AGIO,Advanced hematologic malignancies with an IDH2 mutation,Approved,2017-08-01 00:00:00,"Approval announced August 1, 2017.",1
JNJ,Second-line Chronic graft-versus-host disease (GVHD),Approved,2017-08-02 00:00:00,"Approval announced August 2, 2017.",1
ENTA,Hepatitis C virus (HCV),Approved,2017-08-03 00:00:00,"Approval announced August 3, 2017.",1
NVO,Type 1 and type 2 diabetes,Phase 3,2017-09-29 00:00:00,"Approved September 29, 2017.",1
GBT,Hypoxemia in patients with idiopathic pulmonary fibrosis (IPF) who are on supplemental oxygen at rest,Phase 2a,2017-10-23 00:00:00,"Phase 2a discontinuation announced October 23, 2017 due to lack of efficacy.",-1
BHC,Open angle glaucoma (OAG) or ocular hypertension (OHT),Approved,2017-11-02 00:00:00,"Approval announced November 2, 2017.",1
AZN,HPV-associated squamous cell carcinoma of the head & neck (SCCHN),Phase 1,2017-11-10 00:00:00,"Presentation at SITC Meeting - November 10, 2017.",1
ABBV,Maintenance Treatment of Schizophrenia,Approved,2017-11-13 00:00:00,"Approval announced November 13, 2017.",1
GSK,HIV,Approved,2017-11-21 00:00:00,"Approval announced November 21, 2017.",1
LLY,Psoriatic Arthritis,Approved,2017-12-01 00:00:00,"Approval announced December 1, 2017.",1
SNY,Diabetes,Approved,2017-12-11 00:00:00,"Approval announced December 11, 2017.",1
PFE,"Diffuse Large B-cell Lymphoma (DLBCL), Cutaneous T-cell lymphoma (CTCL)",Phase 1,2017-12-11 00:00:00,Phase 1a/b updated data released at ASH 2017 - 5/18 objective response rate.,0
GSK,Eosinophilic Granulomatosis with Polyangiitis (EGPA),Approved,2017-12-12 00:00:00,"Approval announced December 12, 2017.",1
INVA,Increase blood pressure in adults with septic or other distributive shock,Approved,2017-12-21 00:00:00,"Approval announced December 21, 2017.",1
AMGN,Multiple Myeloma,Approved,2018-01-05 00:00:00,"sBLA approval announced January 5, 2017.",1
SAGE,Insomnia,Phase 1/2,2018-01-31 00:00:00,"Phase 1/2 trial met primary endpoint - January 31, 2018.",0
JNJ,Non-metastatic castration-resistant prostate cancer (CRPC),Approved,2018-02-14 00:00:00,"Approval announced February 14, 2018.",1
BIIB,Mitochondrial myopathies (MM),Phase 2,2018-03-01 00:00:00,"Phase 2 initial data released March 1, 2018 - endpoints not met.",0
RETA,Mitochondrial myopathies (MM),Phase 2,2018-03-01 00:00:00,"Phase 2 initial data released March 1, 2018 - endpoints not met.",0
RARE,X-Linked Hypophosphatemia (XLH),Approved,2018-04-17 00:00:00,"Approval announced April 17, 2018.",1
NVS,Melanoma with BRAF V600E or V600K mutations,Approved,2018-04-30 00:00:00,"Approval announced April 30, 2018.",1
ABIO,Chronic Heart Failure,Phase 2b,2018-05-27 00:00:00,"Oral presentation of data May 27, 2018.",1
TXMD,Moderate-to-severe vaginal pain,Approved,2018-05-30 00:00:00,"CRL announced May 8, 2017. NDA resubmitted with approval announced May 30, 2018.",1
LLY,Rheumatoid arthritis,Approved,2018-06-01 00:00:00,"FDA approval announced for low dose only - June 1, 2018.",1
AZN,Early Alzheimer's disease,Phase 3,2018-06-11 00:00:00,Announced discontinuation of trial due to futility.,-1
MOR,Chronic Lymphocytic Leukemia,Phase 2,2018-06-15 00:00:00,Phase 2 presentation at EHA June 2018. ORR 82%. CR 9%.,1
TEVA,Cluster headache,Phase 3,2018-06-15 00:00:00,"Phase 3 trial to be terminated due to lack of efficacy - noted June 15, 2018.",-1
ARGX,Pemphigus foliaceous and vulgaris (PV),Phase 2,2018-06-20 00:00:00,"Phase 2 interim data released June 20, 2018, disease control observed in 4/6 patients.",1
SMMT,Duchenne muscular dystrophy,Phase 2,2018-06-27 00:00:00,"Phase 2 top-line data released June 27, 2018. Primary endpoint not met.",0
JNJ,Diffuse large B-cell lymphoma (DLBCL),Phase 3,2018-07-11 00:00:00,"Phase 3 trial did not meet primary endpoint - noted July 11, 2018.",1
ABBV,Endometriosis,Approved,2018-07-24 00:00:00,"FDA approval announced July 24, 2018.",1
DRRX,Schizophrenia,Approved,2018-07-27 00:00:00,"FDA Approval announced July 27, 2018.",1
REGN,Wet AMD,CRL,2018-08-13 00:00:00,"CRL issued August 13, 2018 - ongoing labeling discussions.",0
IONS,Familial chylomicronemia syndrome (FCS),CRL,2018-08-27 00:00:00,"CRL issued August 27, 2018.",0
INVA,cIAI (complicated intra-abdominal infections),Approved,2018-08-27 00:00:00,"FDA approval announced August 27, 2018.",1
GSK,Chronic obstructive pulmonary disease (COPD) with an eosinophilic phenotype,CRL,2018-09-07 00:00:00,"CRL issued September 7, 2018.",0
LNTH,Help visualize prostate cancer by targeting prostate specific membrane antigen (PSMA),Phase 3,2018-09-12 00:00:00,Phase 3 trial met one of two co-primary endpoints.,0
CKPT,Non-small cell lung cancer (NSCLC),Phase 1/2,2018-09-25 00:00:00,"Phase 1/2 preliminary data released September 24, 2018.",0
RHHBY,Hemophilia,Approved,2018-10-04 00:00:00,"FDA Approval announced October 4, 2018.",1
IONS,NEURO-TTR - familial amyloid polyneuropathy (FAP).,Approved,2018-10-05 00:00:00,"FDA Approval announced October 5, 2018,",1
PFE,BRCA-mutated breast cancer,Approved,2018-10-16 00:00:00,"FDA Approval announced October 16, 2018.",1
REGN,Asthma,Approved,2018-10-19 00:00:00,"FDA approval announced October 19, 2018.",1
BIIB,Lupus,Phase 2b,2018-10-23 00:00:00,"Phase 2b data released October 23, 2018 - primary endpoint not met.",0
MACK,HER2 negative metastatic breast cancer,Phase 2,2018-11-07 00:00:00,"Phase 2 trial termination announced November 7, 2018.",-1
MESO,End-Stage Heart Failure with LVADs,Phase 2b,2018-11-11 00:00:00,"Phase 2b trial did not meet primary endpoint - November 11, 2018.",1
AZN,Lung cancer,Phase 3,2018-11-16 00:00:00,"Overall survival data also did not meet primary endpoint - November 16, 2018.",1
SGEN,Frontline CD30-positive mature T-cell lymphomas - cancer,Approved,2018-11-16 00:00:00,"FDA Approval announced November 16, 2018.",1
RHHBY,First line unfit AML,Approved,2018-11-21 00:00:00,"FDA approval announced November 21, 2018.",1
CPRX,Lambert-Easton Myasthenic Syndrome (LEMS),Approved,2018-11-28 00:00:00,"FDA approval announced November 28, 2018.",1
TEVA,Rituxan (rituximab) biosimilar,Approved,2018-11-28 00:00:00,"FDA Approval announced November 28, 2018.",1
RHHBY,Non-squamous non-small cell lung cancer (NSCLC),Approved,2018-12-06 00:00:00,"FDA Approval announced December 6, 2018.",1
NBIX,Tourette syndrome - juvenile,Phase 2b,2018-12-12 00:00:00,"Phase 2 top-line data released December 12, 2018 did not meet primary endpoint.",1
ITCI,Agitation in patients with dementia,Phase 2,2018-12-18 00:00:00,"Phase 3 interim analysis December 18, 2018 noted trial to stop due to futility.",-1
PFE,Ovarian cancer,Phase 3,2018-12-21 00:00:00,Phase 3 trial to be terminated due to lack of efficacy.,-1
OPK,Benign Prostatic Hyperplasia (BPH),Phase 2b,2019-02-01 00:00:00,"Phase 2b trial suspension announced January 31, 2019.",0
GILD,Nonalcoholic steatohepatitis (NASH),Phase 3,2019-02-11 00:00:00,"Phase 3 trial did not meet primary endpoint - February 11, 2019.",1
NVO,Hemophilia A,Approved,2019-02-19 00:00:00,"FDA Approval announced February 19, 2019.",1
MRK,Melanoma,Approved,2019-02-19 00:00:00,"FDA Approval announced February 19, 2019.",1
INDV,Bulimia Nervosa,Phase 2,2019-02-21 00:00:00,"Phase 2 data released February 21, 2019. Endpoints not met.",0
ADMP,Erectile dysfunction,NDA Filing,2019-02-26 00:00:00,"Refusal to file letter received February 26, 2019.",0
JNJ,Plaque psoriasis,Approved,2019-02-27 00:00:00,"Approval announced February 27, 2019.",1
JNJ,Treatment resistant depression,Approved,2019-03-05 00:00:00,"FDA approval announced March 5, 2019.",1
BMY,Triple-negative breast cancer,Approved,2019-03-08 00:00:00,"FDA Approval announced March 8, 2019.",1
AERI,Glaucoma,Approved,2019-03-13 00:00:00,"FDA Approval announced March 12, 2019.",1
ALT,Flu vaccine,Phase 2,2019-03-19 00:00:00,"Phase 2 additional data released March 19, 2019 noted all patients remained seroprotected.",0
GSK,HIV,Approved,2019-04-08 00:00:00,"FDA approval announced April 8, 2019.",1
AMGN,Osteoporosis,Approved,2019-04-09 00:00:00,"FDA Approval announced April 9, 2019.",1
JNJ,Urothelial cancer,Approved,2019-04-12 00:00:00,"FDA Approval announced April 12, 2019.",1
AXSM,Smoking cessation,Phase 2,2019-04-15 00:00:00,"Phase 2 top-line data met primary endpoint - April 15, 2019.",0
MRK,Renal cell carcinoma,Approved,2019-04-22 00:00:00,"FDA approval announced April 22, 2019.",1
SNY,Dengue,Approved,2019-05-01 00:00:00,"FDA approval announced May 1, 2019.",1
NVS,"Pre-symptomatic patients with spinal muscular atrophy (SMA) Types 1, 2 and 3",Phase 3,2019-05-05 00:00:00,"Phase 3 data May 5, 2019 noted all patients (18/18) were alive and event-free",0
PFE,Transthyretin amyloid cardiomyopathy (ATTR-CM),Approved,2019-05-06 00:00:00,"FDA approval announced May 6, 2019.",1
PRVB,Ulcerative Colitis,Phase 1b,2019-05-08 00:00:00,"Phase 1b top-line data May 8, 2019 noted primary safety and tolerability endpoint met but secondary efficacy endpoints were not met.",1
CMRX,Allogeneic hematopoietic stem cell transplant (HCT) recipients with adenovirus (AdV),Phase 2,2019-05-09 00:00:00,"Phase 2 trial discontinued - May 9, 2019.",-1
LLY,Hepatocellular Carcinoma,Approved,2019-05-13 00:00:00,"FDA approval announced May 13, 2019.",1
MGTX,RPE65-Deficiency,Phase 1/2,2019-05-14 00:00:00,Phase 1/2 data met primary endpoint of safety and tolerability.,1
ABBV,Chronic Lymphocytic Leukemia,Approved,2019-05-15 00:00:00,"FDA approval announced May 15, 2019.",1
MRK,Triple negative breast cancer (TNBC),Phase 3,2019-05-20 00:00:00,"Phase 3 data May 20, 2019 did not meet primary endpoint.",1
INCY,Graft versus host disease,Approved,2019-05-24 00:00:00,"FDA approval announced May 24, 2019.",1
MRK,Hospital-acquired bacterial pneumonia (HABP),Approved,2019-06-03 00:00:00,"FDA approval announced June 3, 2019.",1
RHHBY,Diffuse large B-cell lymphoma (DLBCL),Approved,2019-06-10 00:00:00,"FDA approval announced June 10, 2019.",1
AMGN,Herceptin biosimilar,Approved,2019-06-13 00:00:00,"FDA approval announced June 13, 2019.",1
ABBV,Upper limb spasticity,Approved,2019-06-21 00:00:00,"FDA Approval announced June 21, 2019.",1
VRTX,Cystic fibrosis - Two Copies of the F508del Mutation,Approved,2019-06-21 00:00:00,"Label expanded to now include all patients over 6 years old - June 21, 2019.",0
ATOS,Mammographic breast density (MBD),Phase 2,2019-06-27 00:00:00,"Phase 2 data met primary endpoint - June 27, 2019. High dropout rate noted.",0
GMAB,Newly Diagnosed Multiple Myeloma (NDMM),Approved,2019-06-28 00:00:00,"FDA Approval announced June 28, 2019.",1
PFE,Persistent Pulmonary Hypertension (PPHN),Phase 3,2019-06-28 00:00:00,"Phase 3 trial did not meet primary endpoint - June 28, 2019.",1
ITCI,Bipolar depression,Phase 3,2019-07-08 00:00:00,"Phase 3 trial did not meet primary endpoint - July 8, 2019.",1
AMGN,Behçet’s Disease,Approved,2019-07-19 00:00:00,"FDA Approval announced July 19, 2019.",1
TAK,Crohn's Disease,Phase 3,2019-07-22 00:00:00,"Phase 3 trial met primary endpoint - July 22, 2020.",0
LGND,Postpartum depression,Phase 2,2019-07-23 00:00:00,"Phase 2 negative data released July 23, 2019.",0
ALKS,Relapsing Remitting Multiple Sclerosis (RRMS),Phase 3,2019-07-30 00:00:00,"Phase 3 top-line data met primary endpoint - July 30, 2019.",0
VNDA,Jet Lag Disorder,CRL,2019-08-19 00:00:00,"CRL issued August 19, 2019.",0
NBRV,Moderate to severe Community Acquired Bacterial Pneumonia (CABP),Approved,2019-08-19 00:00:00,"FDA approval announced August 19, 2019.",1
TVTX,Pantothenate kinase-associated neurodegeneration (PKAN),Phase 3,2019-08-22 00:00:00,"Phase 3 top-line data did not meet endpoints - August 22, 2019.",1
LLY,Axial Spondyloarthritis,Approved,2019-08-26 00:00:00,"FDA Approval announced August 26, 2019.",1
XERS,Severe hypoglycemia,Approved,2019-09-10 00:00:00,"FDA Approval issued September 10, 2019.",1
BIIB,Alzheimer’s disease,Phase 3,2019-09-13 00:00:00,Phase 3 trial discontinued due to unfavorable risk-benefit ratio.,1
MRK,Endometrial cancer,Approved,2019-09-17 00:00:00,"FDA Approval announced September 17, 2019.",1
GILD,Pre-exposure prophylaxis,Approved,2019-10-03 00:00:00,"FDA Approval announced October 3, 2019.",1
VYNE,Acne,Approved,2019-10-18 00:00:00,"FDA Approval announced October 18, 2019.",1
RHHBY,Influenza,Approved,2019-10-18 00:00:00,"FDA Approval announced October 18, 2019.",1
CPRX,Congenital Myasthenic Syndromes (CMS),Phase 3,2019-10-30 00:00:00,"Phase 3 trial did not meet primary endpoint - October 30, 2019.",1
OBSV,Improving IVF outcomes,Phase 3,2019-11-06 00:00:00,"Phase 3 trial did not meet primary endpoint - November 10, 2019.",1
IBRX,Merkel cell carcinoma (MCC),Phase 2,2019-11-07 00:00:00,"Phase 2 data noted 2/7 responses (1 PR / 1 CR) - November 7, 2019.",0
ALNA,Enteric Hyperoxaluria,Phase 3,2019-11-07 00:00:00,"Phase 3 trial met primary endpoint, key secondary endpoint missed - November 7, 2019.",0
PFE,Gastric cancer,Phase 3,2019-11-08 00:00:00,"Phase 3 endpoint not met - November 8, 2019.",0
BMY,"Urothelial carcinoma, Melanoma, Renal Cell Carcinoma and Non-Small Cell Lung Cancers",Phase 1/2,2019-11-09 00:00:00,"Phase 1/2 updated data at SITC November 9, 2019 noted ORR was 53% (20/38) with 34% (13/38) complete response (CR) rate.",0
VTGN,Adjunctive Treatment Major Depressive Disorder,Phase 2,2019-11-14 00:00:00,"Phase 2 data did not meet primary endpoint - November 14, 2019.",1
MOR,Relapsed or refractory diffuse large B cell lymphoma (r/r DLBCL),Phase 3,2019-11-18 00:00:00,"Phase 3 futility analysis passed November 18, 2019",0
EBS,Chikungunya virus,Phase 2,2019-11-22 00:00:00,"Phase 2 interim analysis noted 98% of study participants produced a neutralizing antibody response against the chikungunya virus (CHIKV) within seven days after vaccination - November 22, 2019.",0
GBT,Sickle cell disease,Approved,2019-11-25 00:00:00,"FDA Approval announced November 25, 2019.",1
CARA,Stage 3-4 Chronic Kidney Disease-Associated Pruritus,Phase 2,2019-12-03 00:00:00,"Phase 2 data met primary endpoint but secondary missed - December 3, 2019.",0
MRK,Myelofibrosis,Phase 2,2019-12-09 00:00:00,Phase 2 data at ASH December 2019 noted primary endpoint met in 10%~32% of patients across four cohorts.,0
SRPT,Duchenne muscular dystrophy,Approved,2019-12-12 00:00:00,"FDA Approval announced December 12, 2019.",1
GILD,Nonalcoholic steatohepatitis (NASH),Phase 2,2019-12-16 00:00:00,"Phase 2 trial did not meet primary endpoint - December 16, 2019.",1
BHC,Acne,Approved,2019-12-19 00:00:00,"FDA Approval announced December 19, 2019.",1
INCY,Treatment-naïve acute GVHD,Phase 3,2020-01-02 00:00:00,"Phase 3 trial did not meet primary endpoint - January 2, 2020.",1
BPMC,PDGFRA exon 18 mutant Gastrointestinal stromal tumors (GIST),Approved,2020-01-09 00:00:00,"FDA Approval announced January 9, 2020.",1
OYST,Dry eye disease,Phase 2,2020-01-12 00:00:00,"Phase 2 top-line data met primary endpoint - January 12, 2020.",0
ELOX,Cystinosis,Phase 2,2020-01-14 00:00:00,"Phase 2 data released January 14, 2020.",0
RHHBY,Urothelial cancer,Phase 3,2020-01-24 00:00:00,"Phase 3 trial did not meet primary endpoint - January 24, 2020.",1
SNY,Multiple sclerosis,Phase 2,2020-02-06 00:00:00,"Phase 2 data met primary endpoint - February 6, 2020. Data to be presented at upcoming meeting.",1
LLY,Inherited Alzheimer's disease,Phase 2/3,2020-02-10 00:00:00,Phase 3 trial did not meet primary endpoint.,1
RHHBY,Inherited Alzheimer's disease,Phase 2/3,2020-02-10 00:00:00,Phase 3 trial did not meet primary endpoint.,1
BHVN,Generalized anxiety disorder (GAD),Phase 3,2020-02-10 00:00:00,Phase 3 trial did not meet primary endpoint.,1
MRTX,Renal cell carcinoma (RCC),Phase 1/2,2020-02-15 00:00:00,"Phase 2 updated data presented at ASCO GU 2020. 15/38 (39%) partial response rate, PFS 10.3 months - February 15, 2020.",1
ESPR,Hypercholesterolemia,Approved,2020-02-21 00:00:00,"FDA Approval announced February 21, 2020.",1
PFE,Acute treatment of migraine,Approved,2020-02-27 00:00:00,"FDA Approval announced February 27, 2020.",1
BMY,Previously Treated Hepatocellular Carcinoma,Approved,2020-03-11 00:00:00,"FDA Approval announced March 11, 2020.",1
IGXT,Migraine,CRL,2020-03-27 00:00:00,"CRL announced March 27, 2020.",0
IMVT,Graves Ophthalmopathy,Phase 2a,2020-03-30 00:00:00,"Phase 2a initial data March 30, 2020 noted 65% mean reduction in total IgG.",1
MRK,Myelodysplastic syndromes (MDS) cancer,Approved,2020-04-03 00:00:00,"FDA Approval announced April 3, 2020.",1
URGN,Urothelial Carcinoma,Approved,2020-04-15 00:00:00,"FDA Approval announced April 15, 2020.",1
INCY,Cholangiocarcinoma,Approved,2020-04-17 00:00:00,"FDA Approval announced April 17, 2020.",1
BIIB,Epilepsy,Phase 2,2020-04-22 00:00:00,Phase 2 primary endpoint not met.,0
NBIX,Parkinson's disease,Approved,2020-04-27 00:00:00,"FDA Approval announced April 27, 2020.",1
VCNX,Non-small cell lung cancer (NSCLC),Phase 1/2,2020-04-27 00:00:00,"Phase 1/2 updated data presented April 27, 2020 at AACR noted 81% of immunotherapy-naïve patients (17/21) experienced disease control - partial response (5/21 patients) or stable disease (12/21 patients)",1
UTHR,Pulmonary Arterial Hypertension (PAH),CRL,2020-04-28 00:00:00,"CRL announced April 29, 2020.",0
SUPN,Bipolar depression,Phase 3,2020-05-05 00:00:00,"Phase 3 development has been terminated - May 5, 2020.",-1
AZN,Heart failure,Approved,2020-05-05 00:00:00,"FDA Approval announced May 5, 2020.",1
INCY,Non-small cell lung cancer,Approved,2020-05-06 00:00:00,"FDA Approval announced May 6, 2020.",1
MRK,First-line ovarian cancer,Approved,2020-05-08 00:00:00,"FDA Approval announced May 8, 2020.",1
KNSA,Chronic Pruritus,Phase 2,2020-05-11 00:00:00,"Phase 2 interim data released May 11, 2020.",0
CLVS,Castrate-resistant prostate cancer (mCRPC),Approved,2020-05-15 00:00:00,"FDA Approval announced May 15, 2020.",1
AZN,Castration-Resistant Prostate Cancer,Approved,2020-05-19 00:00:00,"FDA Approval announced May 19, 2020.",1
GILD,Ulcerative colitis,Phase 2/3,2020-05-20 00:00:00,"Phase 2b/3 data released May 20, 2020. 200mg dose met primary endpoint. 100mg did not meet clinical remission endpoint.",1
EVFM,contraceptive vaginal gel,Approved,2020-05-22 00:00:00,"FDA Approval announced May 22, 2020.",1
REGN,Atopic dermatitis 6-11 year-olds,Approved,2020-05-26 00:00:00,"FDA Approval announced May 26, 2020.",1
NBIX,Uterine Fibroids,Approved,2020-05-29 00:00:00,"FDA approval announced May 29, 2020.",1
PFE,Early stage breast cancer,Phase 3,2020-05-29 00:00:00,"Phase 3 trial unlikely to show a statistically significant improvement in the primary endpoint following futility analysis - May 29, 2020.",1
LLY,Non-radiographic axial spondyloarthritis,Approved,2020-06-01 00:00:00,"FDA Approval announced June 1, 2020.",1
ITRM,Complicated urinary tract infections (cUTI),Phase 3,2020-06-01 00:00:00,"Phase 3 data did not meet primary endpoint - June 1, 2020.",1
BLUE,TDT and the β0/β0genotype,Phase 3,2020-06-11 00:00:00,"Phase 3 updated data at EHA June 12, 2020. Six of eight evaluable patients achieved transfusion independence,",1
BGNE,Waldenström’s macroglobulinemia,Phase 1/2,2020-06-12 00:00:00,"Phase 1/2 updated data at EHA 2020 noted overall response rate (ORR) was 80%, with a complete response (CR) rate of 15% and a partial response (PR) rate of 65%.",0
XERS,Exercise-Induced Hypoglycemia,Phase 2b,2020-06-15 00:00:00,"Phase 2b trial met primary endpoints - June 15, 2020.",0
RVNC,Forehead lines,Phase 2,2020-06-30 00:00:00,"Phase 2 data noted 100% of subjects achieved a score of none or mild wrinkle or line severity at Week 4 in at least one treatment group - June 30, 2020.",1
RVNC,Lateral Canthal (Crow’s Feet) Lines,Phase 2,2020-06-30 00:00:00,"Phase 2 top-line data released June 30, 2020. 88% of subjects achieved a score of none or mild wrinkle or line severity at Week 4 in at least one treatment group.",1
SNY,Coronavirus COVID-19,Phase 3,2020-07-02 00:00:00,"Phase 3 trial did not meet primary endpoint - July 2, 2020.",1
JNJ,Psoriatic Arthritis,Approved,2020-07-14 00:00:00,"FDA Approval announced July 14, 2020.",1
JAZZ,Cataplexy and Excessive Daytime Sleepiness in Narcolepsy,Approved,2020-07-22 00:00:00,"FDA Approval announced July 22, 2020.",1
AZN,Chronic obstructive pulmonary disease (COPD),Approved,2020-07-24 00:00:00,"FDA approval announced July 24, 2020.",1
INCY,Relapsed or refractory diffuse large B cell lymphoma,Approved,2020-07-31 00:00:00,"FDA Approval announced July 31, 2020.",1
PTCT,Spinal Muscular Atrophy (SMA) Type 1,Approved,2020-08-07 00:00:00,"FDA Approval announced August 7, 2020.",1
TRVN,Moderate to severe acute pain,Approved,2020-08-07 00:00:00,"FDA Approval announced August 7, 2020.",1
EGRX,Exertional heat stroke (EHS),CRL,2020-08-10 00:00:00,"CRL announced August 10, 2020.",0
VTRS,Multiple sclerosis - Tecfidera generic,Approved,2020-08-17 00:00:00,"FDA approved August 17, 2020.",1
GLPG,Systemic sclerosis,Phase 2,2020-09-10 00:00:00,"Phase 2 trial met primary endpoint - September 10, 2020.",0
BGNE,Non-squamous non-small cell lung cancer (NSCLC),Phase 3,2020-09-17 00:00:00,Phase 3 primary endpoint met - PFS 9.7 months in Arm A compared to 7.6 months in the chemotherapy alone Arm B (p=0.0044; stratified hazard ratio [HR]=0.64.,0
INCY,Anal cancer,Phase 2,2020-09-18 00:00:00,Phase 2 data noted objective response rate of 14% and disease control rate of 49%.,0
AERI,Open Angle Glaucoma,Phase 3,2020-09-24 00:00:00,"Phase 3 top-line data released September 24, 2020. Non-inferiority to Ganfort achieved.",1
