ticker,disease,stage,date,catalyst,label
PDSB,Cervical cancer,Phase 2a,10/2/23,"Additional Phase 2a data to be reported at the American Society for Radiation Oncology (ASTRO 2023) demonstrated that patients treated with PDS0101 had greater clearance of cfDNA as compared to those treated with SOC, noted October 2, 2023.",6
NVO,haemophilia B,Approved,5/31/17,"Approval announced May 31, 2017.",6
IKNA,"Solid tumors and urothelial carcinoma, bladder cancer",Phase 1,11/10/22,"Phase 1 data presented at SITC showed durable antitumor activity with a 20% ORR and 40% DCR in heavily pretreated urothelial carcinoma. Monotherapy activity observed; confirmed partial response with DoR of 14.9 months and ongoing, noted November 10, 2022.",6
AZN,Amyloidosis,Phase 2,12/12/22,"Phase 2 1-year study results reported that treatment has been generally well tolerated without evidence of organ toxicity. Organ response persisted even after cessation of anti-PCD treatment, noted December 12, 2022.",6
LXRX,Heart failure,Approved,5/26/23,"Approved May 26, 2023.",6
MMM,Venous leg ulcers (VLU’s),Phase 2,5/12/22,"Phase 2 results reported that both primary and key secondary endpoints were met, noted May 12, 2022.",5
CYBN,Major Depressive Disorder (MDD) and Alcohol use disorder (AUD),Phase 1/2,10/31/23,"Phase 1/2a topline data reported that the reduction in major depressive disorder (""MDD"") symptoms, defined as change from baseline in MADRS total score, was superior in participants assigned to CYB003 compared to the participants who received placebo by 14.08 points, noted October 31, 2023.",6
JNJ,Second-line Chronic graft-versus-host disease (GVHD),Approved,8/2/17,"Approval announced August 2, 2017.",6
IVA,Non-alcoholic steatohepatitis (NASH),Phase 2b,6/24/23,"Phase 2b additional data presented on EASL showed that lanifibranor significantly increases the levels of adiponectin and that this increase is correlated with the improvements of cardiometabolic markers, including insulin resistance, glycemic control, lipid metabolism, and systemic inflammation, noted June 24, 2023.",6
CBIO,Hemophilia,Phase 3,11/12/21,"Program to be discontinued, Phase 3 data reported that the trial successfully treated bleeds with subcutaneous (SQ) MarzAA and has not observed any treatment-related adverse or thrombotic events, noted November 12, 2021.",6
CLNN,Amyotrophic Lateral Sclerosis (ALS),Phase 2/3,9/25/23,"Phase 2/3 post hoc results showed significantly improved survival with a 49% decreased risk of death for the covariate risk-adjusted analyses compared to the largest U.S. clinical database of previous amyotrophic lateral sclerosis (ALS) trials (PRO-ACT), noted September 25, 2023.",6
IMVIQ,Ovarian Cancer,Phase 1/2,6/6/22,"Results from Phase 1 and Phase 2 expansion cohort presented at ASCO reported that G3/G2 immune-related AE and injection site reactions were observed in 1/1 and 1/3 pts treated at DL1, and in 1/0 and 2/2 pts at DL2, respectively. At Phase 1, one patient with MSI-High clear cell subtype had an ongoing CR after 26 months of follow-up, 2 patients had PR and 6 SD. There were 1 PR and 3 SD on P2EC, of which 1 and 2, respectively, achieved response greater than 12 weeks, noted June 6, 2022.",6
PRVB,Coxsackievirus B (CVB) vaccine,Phase 1,10/26/21,"Phase 1 interim data met the primary endpoint and secondary efficacy endpoint as it induced high titers of viral-neutralizing antibodies against all CVB serotypes, noted October 26, 2021.",6
ATNXQ,Neoadjuvant breast cancer,Phase 2,12/20/22,"Phase 2 data reported that oral treatment was associated with less neuropathy and was not associated with an increase in febrile neutropenia, noted December 20, 2022.",6
MRK,Newly Diagnosed Classical Hodgkin Lymphoma (cHL),Phase 2,12/12/22,"Phase 2 data reported that after a median follow-up of 15.5 months, 22 patients had objective response (ORR, 73% [95% CI, 54-88]; complete response, 9 [30%]; partial response, 13 [43%]), noted December 12, 2022.",5
NVS,Reduction of thrombotic cardiovascular events including stent thrombosis in patients with coronary artery disease undergoing percutaneous coronary intervention (PCI),CRL,4/30/14,CRL April 30 2014.,5
ENDP,"Management of pain severe enough to require daily, around-the-clock, long-term opioid treatment for which alternative treatment options are inadequate",Approved,10/26/15,"Approved October 26, 2015.",6
LGND,Acute lymphoblastic leukemia (ALL),Approved,6/30/21,"FDA approval announced June 30, 2021.",6
CLVS,Urothelial carcinoma,Phase 2,4/12/19,"Phase 2 trial to be discontinued due to lack of efficacy - April 12, 2019.",4
IMMP,Ulcerative Colitis,Phase 2,1/21/21,"Phase 2 trial discontinued following interim analysis - January 21, 2021.",4
SABS,Type A and Type B influenza,Phase 2a,5/4/23,"Phase 2a first fully-human multi-epitope binding broadly neutralizing immunoglobulin antibody therapeutic being developed for treatment of high-risk patients demonstrates safety and efficacy in Phase 1 and 2a trials, noted May 4, 2023",6
TVTX,Cystinuria,Approved,6/28/19,"FDA Approval announced June 28, 2019.",6
EWTX,Duchenne Muscular Dystrophy (DMD),Approved,10/26/23,"Approved October 26, 2023.",6
ALNA,Hyperuricemia in chronic kidney disease (CKD),Phase 2a,1/4/22,"Phase 2a initial data reported statistically significant reduction in serum uric acid (sUA) from baseline compared to placebo, noted January 4, 2022.",6
SPRB,Classic Congenital Adrenal Hyperplasia,Phase 2,6/17/23,"Phase 2 data presented at ENDO highlighted that gonadal axis disruption is common in men with 21OHD and suggests that modulation of adrenal androgen production via CRFR1 antagonism may improve testicular function, noted June 17, 2023.",6
PFE,BRAF-Mutant Colorectal Cancer,Approved,4/8/20,"FDA Approval announced April 8, 2020.",6
TSVT,Acute myeloid leukemia (AML),Phase 1,6/14/23,"Phase 1 paused after recent Grade 5 (fatal) serious adverse event (SAE) and was followed by the required notification to the FDA, noted June 14, 2023.",4
ABBV,Chronic Lymphocytic Leukemia,Phase 3,12/10/22,"Phase 3 reported that treatment reduced the risk of progression or death by 79 percent among older and/or unfit patients with previously untreated chronic lymphocytic leukemia (CLL) compared to patients treated with chemoimmunotherapy, noted December 10, 2022.",6
BTAI,Agitation associated with Alzheimer’s Disease,Phase 3,6/29/23,"Phase 3 topline data reported that only 60mcg dose met primary endpoint, with a 7.5 point reduction versus 5.4 point reduction in the placebo group, noted June 29, 2023.",6
GTHX,Neoadjuvant breast cancer,Phase 2,12/20/22,"Phase 2 data reported that oral treatment was associated with less neuropathy and was not associated with an increase in febrile neutropenia, noted December 20, 2022.",6
INCY,Alopecia Areata,Approved,6/14/22,"Approved June 14, 2022.",6
VTGN,Social Anxiety Disorder (SAD),Phase 3,8/7/23,"Phase 3 topline data met its primary endpoint, noted August 7, 2023.",5
ADGI,COVID-19 (prevention),Phase 2/3,3/23/23,"Phase 2/3 study suggests clinically meaningful protection can be achieved at low neutralizing antibody titers, noted March 23, 2023.",6
ARQT,Plaque psoriasis,Phase 3,3/25/22,"Phase 3 pooled data reported that 40% of patients treated with roflumilast cream achieved IGA success and and 48% of patients treated with roflumilast cream achieved IGA status of clear, noted March 25, 2022.",6
HALO,Multiple myeloma,Approved,5/1/20,"FDA Approval announced May 1, 2020.",6
ABBV,Crohn’s Disease,Approved,6/17/22,"Approved June 17, 2022.",6
AIM,Early-stage triple negative breast cancer,Phase 1,9/11/23,"Phase 1 complete topline results confirmed treatment was well tolerated, with promising clinical activity of pathologic complete response (pCR) + microinvasive residual disease (ypTmic) at 66%, comparable to pembrolizumab/neoadjuvant chemotherapy (NAC), noted September 11, 2023.",6
AIMD,Sjögren's syndrome,Phase 3,11/3/22,"Phase 3 results showed increased unstimulated whole saliva and improvements in mouth dryness and seven other SS symptoms, noted November 3, 2022.",6
FENC,"Ototoxicity in non-metastatic, solid tumors",Approved,9/20/22,"Approved September 20, 2022.",6
JNJ,High-Risk Non-Muscle Invasive Bladder Cancer (NMIBC),Phase 2b,10/24/23,"Phase 2b data presented at ESMO reported that centrally confirmed CR was achieved in 23/30 pts, noted October 24, 2023.",6
RLMD,Major Depressive Disorder (MDD),Phase 3,9/20/23,"Phase 3 results showed that patients newly treated with REL-1017 for up to one year experienced rapid, clinically meaningful, and sustained improvements in depressive symptoms and associated functional impairment, noted Septemeber 20, 2023.",6
NKTR,1L Non-small cell lung cancer (NSCLC),Phase 2,12/13/21,"Phase 2 data reported an overall response rate (ORR) of 17%, including 2 complete responses (CR) in the highest PD-L1 status cohort, noted December 13, 2021.",5
BIIB,Friedreich’s ataxia (FA),Approved,6/28/23,"PAS approved June 28, 2023.",6
KNSA,COVID-19,Phase 2,12/22/20,"Phase 2 trial did not meet primary endpoint - December 22, 2020.",4
XOMA,Hyperprolactinemia,Phase 2,4/24/17,"Phase 2 proof-of-concept results released April 24, 2017.",5
FNCH,C. difficile Infection,Phase 2,10/24/22,"Phase 2 biomarker data presented at ACG 2022 showed that administration of treatment after standard-of-care (SOC) CDI antibiotics, there was a significant increase in microbiome diversity from baseline through week 8 and week 24, noted October 24, 2022.",6
NRBO,Homozygous Familial Hypercholesterolemia (HoFH),Phase 2b,6/28/17,"Phase 2b data released June 28, 2017 - primary endpoint met.",6
DVAX,COVID-19 vaccine,Phase 2/3,9/22/21,"Phase 2/3 interim analysis showed primary and secondary endpoints met. 100% efficacy against severe COVID-19 & hospitalization and 84% efficacy against moderate-to-severe COVID-19 caused by any strain of SARS-CoV-2 in SPECTRA, and 79% efficacy against COVID-19 of any severity caused by the globally dominant Delta variant, noted September 22, 2021.",6
MRK,Bladder cancer,Approved,8/31/21,"FDA approval announced August 31, 2021.",6
UTHR,Pulmonary arterial hypertension (PAH),Phase 3,4/8/19,"Phase 3 data released April 8, 2019 did not meet primary endpoint.",4
LGVN,Aging Frailty,Phase 2b,9/29/21,"Phase 2b biomarker data showed Lomecel-B had statistically significant reduction in serum levels of soluble TIE-2 in a dose-dependent fashion at Day 270 compared to placebo. The levels fell by -243.13 ± 1073.21 pg/mL compared to an increase of 356.03 ± 1018.95 pg/mL in the placebo group, noted September 29, 2021.",6
JNJ,Multiple myeloma,Approved,8/10/23,"Approved August 10, 2023.",6
OCUL,Dry eye disease (DED),Phase 2,10/22/21,"Phase 2 data did not show separation between the OTX-CSI treated subjects and the vehicle treated subjects for the primary endpoint of increased tear production, noted October 22, 2021.",4
HALO,Pancreatic cancer,Phase 3,11/4/19,"Phase 3 data November 4, 2019 did not meet primary endpoint.",4
BLUE,Sickle cell disease,PDUFA,6/21/23,"PDUFA Date assigned for December 20, 2023.",5
FHTX,Synovial sarcoma,Phase 1,11/2/23,"Phase 1 preliminary results shared at the Connective Tissue Oncology Society Annual Meeting reported that FHD-609 treatment led to dose-dependent BRD9 degradation in tumor tissue, noted November 2, 2023.",6
IDYA,Metastatic uveal melanoma (MUM),Phase 2,4/23/23,"Phase 2 darovasertib and crizotinib combination data reported a cORR of 45%, DCR of 90% and median PFS of ~7 months in 20 evaluable First-Line MUM patients, noted April 23, 2023.",6
NVS,CV risk reduction,CRL,10/18/18,"CRL announced October 18, 2018.",5
TPTX,Non-small-cell lung cancer (NSCLC) and solid tumors,Phase 1/2,4/12/22,"Phase 1/2 top-line data reported that in the ROS1-positive TKI-naïve advanced NSCLC population the cORR was 79%, with 4 patients receiving a complete response, and 52 having a partial response. With DOR ranging from 1.4+ to 35.1+ months and PFS ranging from 0+ to 40.4+ months, noted April 12, 2022.",5
SLRX,Hematological cancers and solid tumors,Phase 1,6/12/23,"Phase 1 clinical trial data revealed that in Jeko-1 (lymphoma) cells, SP-3164 induces twice the degradation of target proteins I/A at 1/10th the dose of lenalidomide, providing further support for the development of SP-3164 in relapsed refractory non-Hodgkin lymphoma, noted June 12, 2023.",5
INMB,Immune mediated complications from COVID-19,Phase 2,11/3/21,"Phase 2 trial discontinued, noted November 3, 2021.",4
RYTM,Hypothalamic obesity,Phase 2,6/19/23,"Phase 2 data demonstrated a mean BMI reduction of 21.0% from baseline observed in 13 patients at six months, showing progression from 16.8% mean BMI reduction at 16 weeks, noted June 19 2023.",6
GSK,Anaemia in chronic kidney disease for patients on dialysis,Approved,2/1/23,"Approved February 1, 2023.",6
IOVA,Non-small cell lung cancer (NSCLC),Phase 2,11/12/21,"Phase 2 data results showed a 21.4% overall response rate (ORR) in heavily pre-treated patients (n=28), including one complete response and five partial responses, noted November 12, 2021.",5
GBT,Hypoxemia in patients with idiopathic pulmonary fibrosis (IPF) who are on supplemental oxygen at rest,Phase 2a,10/23/17,"Phase 2a discontinuation announced October 23, 2017 due to lack of efficacy.",4
BIIB,Postpartum depression (PPD),Phase 3,10/17/22,"Additional Phase 3 data reported that a total of two participants (all in the zuranolone group) experienced four serious adverse events all of which were assessed by the investigator as unrelated to the therapy, noted October 17, 2022.",5
RHHBY,Immunoglobulin A nephropathy (IgAN),Phase 2,11/7/22,IONIS-FB-LRx achieved a 44% mean reduction in proteinuria in patients treated for 6 months,6
VRTX,alpha-1 antitrypsin (AAT) deficiency,Phase 2,10/14/20,Phase 2 trial and development to be discontinued due to safety.,4
ANTX,Treatment-Refractory MAC Lung Disease,Phase 2/3,9/13/23,"Phase 2/3 enrollment completed, noted September 13, 2023.",5
DNLI,Frontotemporal dementia (FTD) caused by mutations in the granulin gene (GRN),Phase 1/2,11/1/22,"Phase 1/2 part A interim results showed that single doses of treatment result in substantial increases in CSF progranulin levels suggesting brain delivery of DNL593 was achieved and has the potential to address progranulin deficiency, noted November 1, 2022.",6
MTEM,Multiple Myeloma,Phase 1,4/7/23,"Partial clinical hold placed April 7, 2023.",5
BHC,Allergic conjunctivitis,Approved,9/25/20,"FDA approval announced September 25, 2020.",6
ARCT,COVID-19 variant vaccine,Phase 1/2,1/24/22,"Additional Phase 1/2 data reported neutralization against several variants of concern after day 15 and 29, noted January 24, 2022.",5
LLY,Migraine prevention,Approved,9/28/18,"FDA approval announced September 27, 2018.",6
KDNY,Chronic kidney disease,Phase 2,11/3/22,"Interim data reported that of the 20 patients enrolled, ten patients remained on study, nine patients completed 52 weeks of treatment and one patient discontinued after 13 weeks of treatment due to a headache. Treatment demonstrated mean reductions in 24-hour urine protein creatinine ratio (UPCR) of 38.1% at six weeks of treatment, 48.3% at 12 weeks of treatment and 54.7% at 24 weeks of treatment, noted November 3, 2022.",6
FULC,Sickle Cell Disease,Phase 1,2/24/23,"IND placed on hold February 24, 2023.",5
AMRX,Advanced prostatic cancer,Approved,11/2/22,"FDA Abbreviated New Drug Application (ANDA) approval on November 2, 2022.",6
NRXP,COVID-19,Phase 2/3,10/14/21,"Data from ineligible subjects for the Phase 2b/3 trial recorded a 60-day survival in 81% of those treated with aviptadil, compared to 21% survival among those who received standard of care treatment, noted October 14, 2021.",6
CAPR,COVID-19,Phase 2,3/28/22,"Phase 2 met safety primary endpoint, with an overall mortality of 20% and 5 deaths in the treatment group, noted March 28, 2022.",6
AMGN,Thyroid Eye Disease (TED),Approved,1/21/20,"FDA Approval announced January 21, 2020.",6
CLLS,Relapsed/refractory B-cell acute lymphoblastic leukemia (B-ALL),Phase 2,6/8/23,"Phase 2 data presented at EHA reported that treatment was well tolerated and clinical responses were achieved, noted June 8, 2023.",6
BIIB,Mild cognitive impairment (MCI) due to Alzheimer's disease (AD),Approved,7/6/23,"Traditional approval received July 6, 2023.",6
AZN,"Monotherapy for expanded use in women with HR+, HER2- advanced breast cancer",Approved,8/28/17,"Expanded approval announced August 28, 2017.",6
FMTX,Acute myeloid leukemia,Approved,12/1/22,"Approved December 1, 2022.",6
HOTH,"Aggressive systemic mastocytosis (ASM), mast cell leukemia (MCL), and systemic mastocytosis with associated hematological neoplasm (SM-AHN).",Phase 1a,9/13/23,"Preclinical Results of Novel HT-KIT Therapeutic Performed at NC State University demonstrated that gastrointestinal Stromal Tumors Cells Rapidly Died Between 48 and 72 Hours After Exposure to HT-KIT. HT-KIT Shows Positive Results in AML, noted September 13, 2023.",6
ATAI,Healthy volunteers,Phase 1,8/8/23,"Phase 1 was generally well-tolerated with no SAE reported. At the 60mg IV dose, rates of sedation and dissociation were consistent with prior studies of PCN-101 at this dose-level, noted August 8, 2023.",6
VTYX,Ulcerative Colitis (UC),Phase 2,10/9/23,"Phase 2 top-line data results showed that at 60 mg achieved the primary endpoint of clinical remission with a high rate of complete endoscopic remission, noted on October 9, 2023.",6
ALKS,Multiple sclerosis (MS),Approved,10/30/19,"FDA Approval announced October 30, 2019.",6
NVO,Type 2 Diabetes,Approved,3/28/22,"Approved March 28, 2022.",6
GRTS,1L Microsatellite-Stable Colorectal Cancer (MSS-CRC),Phase 1/2,1/13/22,"Phase 1/2 data demonstrated that patients who experienced a molecular response, continue to have an OS advantage compared to those patients who did not have a molecular response. All patients alive at the time of the ESMO 2021 data presentation remain alive after an additional 22 weeks of follow-up, noted January 13, 2021.",6
RAPT,Advanced Cancer,Phase 1/2,11/3/23,"Phase 1/2 update SITC showed a confirmed objective response rate (ORR) of 40% in PD-L1 positive (TPS ≥1%) patients with no prior checkpoint inhibitor therapy (CPI). Median progression-free survival (PFS) of 6.3 months in PD-L1 positive patients at time of data cut off, noted November 3, 2023",6
ABBV,Forehead lines,Approved,10/3/17,"Approval (third indication) announced October 3, 2017.",6
VBIV,Recurrent glioblastoma multiforme (rGBM),Phase 2b,9/7/23,"Phase 2b treatment in the primary GBM expected to commenced, noted September 7, 2023.",6
REGN,Asthma,Approved,10/19/18,"FDA approval announced October 19, 2018.",6
GSK,HIV,Approved,4/8/19,"FDA approval announced April 8, 2019.",6
INCY,Myelofibrosis,Approved,11/16/11,"Approved November 16, 2011.",6
ACIU,Neurodegenerative diseases (NDD),Phase 1,7/18/23,"Updated biomarker data reported that ACI-15916shows significantly improved specific binding to pathological a-syn aggregates in brain sections from different a-synucleinopathy cases, noted July 18, 2023.",6
ZLAB,Metastatic breast cancer,Approved,9/7/21,"Final overall survival data did not demonstrate MARGENZA plus chemotherapy had a statistically significant advantage compared to trastuzumab plus chemotherapy; September 7, 2021.",4
REGN,Chronic spontaneous urticaria (CSU),CRL,10/20/23,"CRL issued by the FDA, noted October 20, 2023.",5
RIGL,Immune Thrombocytopenic Purpura (ITP),Approved,4/17/18,"Approved April 17, 2018.",6
RDHL,Crohn’s disease,Phase 3,7/30/18,"Phase 3 data released July 30, 2018. Primary endpoint met but further trial required.",5
TVTX,IgA nephropathy,Approved,2/17/23,"FDA accelerated approval on February 17, 2023.",6
ACST,Subarachnoid hemorrhage (SAH),Phase 3,5/8/23,"PK study met all endpoints, noted May 18, 2022. Phase 3 trial to be initiated in 2H 2023. If the Phase 3 study meets the primary endpoint, an NDA filing for GTX-104 under Section 505(b)(2) is expected to follow, noted April 4, 2023. The company successfully submited GTX-104 Pivotal Phase 3 protocol IND amendment to the FDA with expectation for first patient dosed in calendar 4Q 2023, noted May 8, 2023.",6
JAZZ,Idiopathic Hypersomnia,Approved,8/12/21,"FDA approval announced August 12, 2021.",6
REGN,Wet AMD,CRL,8/13/18,"CRL issued August 13, 2018 - ongoing labeling discussions.",5
AZN,Paroxysmal nocturnal hemoglobinuria (PNH) and atypical Hemolytic Uremic Syndrome (aHUS),Phase 3,6/24/20,"Phase 3 trial met primary endpoint - June 24, 2020",6
MRSN,Ovarian Cancer,Phase 3,6/15/23,"A clinical hold placed due to bleeding events, noted June 15, 2023.",5
AUTL,Relapsed or refractory diffuse large B-celllymphoma (DLBCL),Phase 2,12/7/20,"Phase 2 updated data at ASH December 7, 2020 noted objective response rate (ORR) of 65% and a CR rate of 51%.",6
ACAD,Rett Syndrome,Approved,3/10/23,"Approved March 10, 2023.",6
NVO,Hemophilia A,Approved,2/19/19,"FDA Approval announced February 19, 2019.",6
CKPT,Non-small cell lung cancer (NSCLC),Phase 1/2,9/25/18,"Phase 1/2 preliminary data released September 24, 2018.",5
CYBN,Major Depressive Disorder (MDD),Phase 1b,9/27/23,"Phase 1b data reported that 100% of patients in the SSRI cohort responded to SPL026 (DMT) with 92% of patients in remission from depression, noted September 27, 2023.",5
URGN,Overactive Bladder (OAB),Phase 2,8/27/20,"Phase 2 trial did not meet primary endpoint - August 27, 2020.",4
CCXI,Focal Segmental Glomerulosclerosis,Phase 2,5/18/20,"Phase 2 trial did not meet primary endpoint - May 18, 2020.",4
GLTO,Non-small cell lung cancer (NSCLC),Phase 2a,10/23/23,"Phase 2a data reported that the objective tumor responses (defined as partial responses per RECIST criteria 1.1) were observed in three of five patients (60%) who received GB1211 for at least three weeks, noted October 23, 2023",6
CLVS,Mutant EGFR T790M-positive lung cancer,CRL,6/28/16,"CRL June 28, 2016. Phase 3 TIGER-3 also terminated.",4
ADPT,Multiple Myeloma,Approved,8/14/23,"FDA Approved on August 14, 2023.",6
JNJ,HIV,Approved,7/18/18,"FDA Approval announced July 17, 2018.",6
MRUS,Solid Tumors,Phase 3,10/26/22,"Phase 1/2 update reported that treatment was well-tolerated, with 2 confirmed partial responses observed and 4 additional patients had >20% tumor shrinkage, noted October 26, 2022.",6
XERS,Severe hypoglycemia,Approved,9/10/19,"FDA Approval issued September 10, 2019.",6
SIGA,Smallpox,Approved,5/19/22,"Approved May 19, 2022.",6
ADMA,Primary Immune Deficiency Diseases,Approved,12/13/22,FDA supplemental approval for room temperature (25°C) storage conditions for up to 4 weeks during the first 24 months of the 36-month approved shelf life.,6
JAZZ,Small cell lung cancer (SCLC),Approved,6/15/20,"FDA Approval announced June 15, 2020.",6
EGRX,Severe Community-Acquired Bacterial Pneumonia (SCABP),Phase 2/3,6/14/23,"FDA granted Qualified Infectious Disease Product (QIDP) Designation under the Generating Antibiotic Incentives Now (GAIN) Act and Fast Track Designation, noted June 14, 2023. QIDP designation entitles Eagle to an additional five years of exclusivity upon NDA approval.",6
OCUL,Glaucoma and ocular hypertension,Phase 3,5/20/19,"Phase 3 data May 20, 2019 did not meet primary endpoint.",4
KPTI,Dedifferentiated liposarcoma,Phase 3,11/2/20,"Phase 3 trial met primary endpoint - November 2, 2020.",6
INCY,Cancer - first-line metastatic melanoma,Phase 3,4/6/18,"Phase 3 trial did not meet primary endpoint - noted April 6, 2018.",4
MRK,"First-line, lower-risk Myelodysplastic syndromes (MDS)",Approved,8/28/23,"Approved August 28, 2023.",6
ONTX,2nd-line HR-MDS (high risk myelodysplastic syndromes),Phase 3,8/24/20,"Phase 3 trial did not meet primary endpoint - August 24, 2020.",4
BIIB,Pulmonary arterial hypertension associated with connective tissue disease - CTD-PAH,Phase 3,3/30/20,Phase 3 trial stopped following DSMB recommendation. Primary endpoint unlikely to be met.,4
INCY,Anal cancer,Phase 2,9/18/20,Phase 2 data noted objective response rate of 14% and disease control rate of 49%.,5
EFTR,Metastatic breast cancer (mBC),Phase 2a,5/25/23,"Phase 2a data observed partial responses seen in 26% of patients, is substantially higher than we would expect for treating such heavily pretreated patients with just fulvestrant and abemaciclib, noted May 25, 2023",6
ALXO,Myelodysplastic syndromes (MDS),Phase 1b,8/10/23,"Phase 1b data reported that the evorpacept combination did not substantially improve upon the historical activity of azacitidine alone, noted August 10, 2023.",6
NKTR,Melanoma,Phase 3,3/14/22,"Phase 3 data did not meet the primary endpoints, noted March 14, 2022.",6
RVNC,Moderate to severe glabellar (frown) lines,Approved,9/8/22,"Approved September 8, 2022.",6
NVS,Pegfilgrastim biosimilar,Approved,11/5/19,"FDA Approval announced November 5, 2019.",6
